index,experiment,combo,device,size,shape,data_width,num_output,max_fanout,reserve_regions,clock_constraint,fmax,res_fmax,data_arrival_time_path_1,data_arrival_time_path_2,data_arrival_time_path_3,data_arrival_time_path_4,data_arrival_time_path_5,data_arrival_time_path_avg,clock_arrival_time_path_1,clock_arrival_time_path_2,clock_arrival_time_path_3,clock_arrival_time_path_4,clock_arrival_time_path_5,clock_arrival_time_path_avg,relative_delay_path_1,relative_delay_path_2,relative_delay_path_3,relative_delay_path_4,relative_delay_path_5,relative_delay_path_avg,clock_skew_path_1,clock_skew_path_2,clock_skew_path_3,clock_skew_path_4,clock_skew_path_5,clock_skew_path_avg,data_delay_path_1,data_delay_path_2,data_delay_path_3,data_delay_path_4,data_delay_path_5,data_delay_path_avg,reg,hyper_reg,alms,labs,average_interconnect_usage_percent_total,average_interconnect_usage_percent_H,average_interconnect_usage_percent_V,peak_interconnect_usage_percent_total,peak_interconnect_usage_percent_H,peak_interconnect_usage_percent_V
5,reg_duplicate,False,arria,large,L,128,4,2,1,425,403.39,403.39,7.842,6.222,7.912,6.222,7.909,7.2214,5.192,5.912,5.267,5.912,5.267,5.51,2.65,0.31,2.645,0.31,2.642,1.7114,-0.379,0.372,-0.327,0.372,-0.327,-0.0578,2.735,1.502,2.862,1.502,2.859,2.292,258,0,466,123,3.8,5.3,1.6,10.5,13.2,6.1
10,reg_duplicate,False,arria,large,L,128,8,2,1,375,351.12,351.12,7.999,6.13,8.229,6.13,8.123,7.3222,4.98,5.815,5.212,5.815,5.117,5.3878,3.019,0.315,3.017,0.315,3.006,1.9344,-0.33,0.322,-0.362,0.322,-0.38,-0.0856,2.944,1.37,3.167,1.37,3.061,2.3824,519,0,692,194,3.9,5.5,1.7,19.2,23.3,12.4
15,reg_duplicate,False,arria,large,L,128,8,4,1,1000,357.02,357.02,8.035,5.611,8.022,5.611,7.916,7.039,5.063,5.529,5.066,5.529,4.971,5.2316,2.972,0.082,2.956,0.082,2.945,1.8074,-0.328,0.338,-0.328,0.338,-0.341,-0.0642,2.986,0.85,2.973,0.85,2.854,2.1026,259,0,657,172,3.9,5.4,1.6,16.6,20.3,10.7
20,reg_duplicate,False,arria,large,L,128,16,2,1,1000,315.16,315.16,8.392,5.493,8.365,5.493,8.373,7.2232,5.048,5.531,5.06,5.531,5.071,5.2482,3.344,-0.038,3.305,-0.038,3.302,1.975,-0.355,0.332,-0.312,0.332,-0.302,-0.061,3.339,0.732,3.332,0.732,3.338,2.2946,1036,0,"1,500",565,4.2,5.8,2,32.1,38.4,21.9
25,reg_duplicate,False,arria,large,L,128,16,4,1,1000,328.73,328.73,8.264,5.567,8.102,5.567,8.147,7.1294,5.051,5.553,4.99,5.553,5.049,5.2392,3.213,0.014,3.112,0.014,3.098,1.8902,-0.34,0.336,-0.314,0.336,-0.39,-0.0744,3.212,0.821,3.05,0.821,3.079,2.1966,523,0,"1,090",352,4.1,5.6,1.8,31.1,36.7,22
30,reg_duplicate,False,arria,large,L,128,16,8,1,375,344.35,344.35,8.041,5.533,8.104,5.533,8.092,7.0606,4.966,5.523,5.043,5.523,5.04,5.219,3.075,0.01,3.061,0.01,3.052,1.8416,-0.334,0.335,-0.342,0.335,-0.339,-0.069,2.997,0.792,3.055,0.792,3.048,2.1368,266,0,"1,024",275,3.9,5.5,1.7,28,34.5,17.5
35,reg_duplicate,False,arria,large,L,128,32,2,1,300,291.21,291.21,8.683,5.535,8.775,5.535,8.796,7.4648,5.078,5.511,5.184,5.511,5.209,5.2986,3.605,0.024,3.591,0.024,3.587,2.1662,-0.363,0.335,-0.363,0.335,-0.363,-0.0838,3.576,0.794,3.673,0.794,3.694,2.5062,2049,0,"2,514",756,4.6,6.4,2.1,47.9,63.2,22.7
40,reg_duplicate,False,arria,large,L,128,32,4,1,300,288.35,288.35,8.899,5.55,8.589,5.55,8.591,7.4358,5.26,5.542,4.956,5.542,4.992,5.2584,3.639,0.008,3.633,0.008,3.599,2.1774,-0.412,0.332,-0.336,0.332,-0.389,-0.0946,3.782,0.819,3.538,0.819,3.467,2.485,1043,0,"2,049",707,4.5,6.1,2.2,50.8,60.6,34.7
45,reg_duplicate,False,arria,large,L,128,32,8,1,1000,309.6,309.6,8.687,5.541,8.374,5.541,8.636,7.3558,5.286,5.51,5.038,5.51,5.301,5.329,3.401,0.031,3.336,0.031,3.335,2.0268,-0.334,0.33,-0.356,0.33,-0.316,-0.0692,3.612,0.8,3.321,0.8,3.562,2.419,521,0,"1,663",467,4.2,5.8,1.9,43.7,53.5,27.8
50,reg_duplicate,False,arria,large,L,128,32,16,1,375,354.48,354.48,8.061,6.287,8.047,6.287,8.093,7.355,5.069,5.878,5.059,5.878,5.123,5.4014,2.992,0.409,2.988,0.409,2.97,1.9536,-0.344,0.359,-0.391,0.359,-0.383,-0.08,2.999,1.582,2.973,1.582,3.032,2.4336,260,0,"1,590",293,4,5.6,1.7,35.5,48.3,14.6
55,reg_duplicate,False,arria,large,L,128,64,2,1,1000,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user,FTF_user
60,reg_duplicate,False,arria,large,L,128,64,4,1,1000,236.69,236.69,9.349,5.63,9.41,5.63,9.147,7.8332,4.953,5.645,5.045,5.645,4.895,5.2366,4.396,-0.015,4.365,-0.015,4.252,2.5966,-0.38,0.363,-0.404,0.363,-0.363,-0.0842,4.256,0.863,4.291,0.863,4.125,2.8796,2086,0,"3,786",856,7.2,9,4.5,82.7,89.3,71.9
65,reg_duplicate,False,arria,large,L,128,64,8,1,1000,249.38,249.38,9.23,5.789,9.229,5.789,9.046,7.8166,5.049,5.714,5.061,5.714,4.962,5.3,4.181,0.075,4.168,0.075,4.084,2.5166,-0.382,0.384,-0.382,0.384,-0.399,-0.079,4.136,1.042,4.135,1.042,3.948,2.8606,1063,0,"3,011",681,7.1,8.9,4.5,80.4,85,72.8
70,reg_duplicate,False,arria,large,L,128,64,16,1,1000,280.58,280.58,8.553,6.192,8.56,6.192,8.561,7.6116,4.818,5.999,4.901,5.999,4.906,5.3246,3.735,0.193,3.659,0.193,3.655,2.287,-0.302,0.316,-0.337,0.316,-0.302,-0.0618,3.536,1.431,3.537,1.431,3.544,2.6958,539,0,"2,558",383,6.8,8.6,4.3,77.1,81.2,70.5
75,reg_duplicate,False,arria,large,L,128,64,32,1,1000,310.37,310.37,8.355,5.758,8.356,5.758,8.326,7.3106,4.962,5.616,4.963,5.616,4.934,5.2182,3.393,0.142,3.393,0.142,3.392,2.0924,-0.311,0.358,-0.311,0.358,-0.38,-0.0572,3.333,0.988,3.334,0.988,3.264,2.3814,282,0,"2,679",344,6.5,8.3,3.9,70.9,74.2,65.6
80,reg_duplicate,False,arria,large,horiz,128,4,2,2,375,350.63,350.63,8.249,6.203,8.173,6.203,8.26,7.4176,5.226,5.831,5.17,5.831,5.257,5.463,3.023,0.372,3.003,0.372,3.003,1.9546,-0.352,0.39,-0.358,0.39,-0.36,-0.058,3.174,1.493,3.094,1.493,3.184,2.4876,258,0,355,106,3.9,5.4,1.5,11.1,17.1,4.1
85,reg_duplicate,False,arria,large,horiz,128,8,2,2,325,302.66,302.66,8.75,6.242,8.75,6.242,8.616,7.72,5.275,5.851,5.287,5.851,5.183,5.4894,3.475,0.391,3.463,0.391,3.433,2.2306,-0.286,0.397,-0.286,0.397,-0.286,-0.0128,3.732,1.524,3.732,1.524,3.602,2.8228,513,0,647,305,4,5.7,1.6,15.5,22.3,6.1
90,reg_duplicate,False,arria,large,horiz,128,8,4,2,375,365.63,365.63,7.972,6.261,7.971,6.261,7.973,7.2876,5.066,5.929,5.066,5.929,5.078,5.4136,2.906,0.332,2.905,0.332,2.895,1.874,-0.298,0.379,-0.298,0.379,-0.298,-0.0272,2.945,1.553,2.944,1.553,2.946,2.3882,258,0,705,236,3.9,5.5,1.5,11.7,18.2,4.1
95,reg_duplicate,False,arria,large,horiz,128,16,2,2,250,267.17,267.17,8.974,6.151,8.972,6.151,8.913,7.8322,5.06,5.574,5.062,5.574,5.066,5.2672,3.914,0.577,3.91,0.577,3.847,2.565,-0.317,0.422,-0.317,0.422,-0.301,-0.0182,3.892,1.47,3.89,1.47,3.842,2.9128,1024,0,"1,478",351,4.2,5.9,1.7,21.6,30.2,10.1
100,reg_duplicate,False,arria,large,horiz,128,16,4,2,1000,328.41,328.41,8.494,6.304,8.226,6.304,8.426,7.5508,5.278,5.957,5.083,5.957,5.284,5.5118,3.216,0.347,3.143,0.347,3.142,2.039,-0.283,0.398,-0.354,0.398,-0.395,-0.0472,3.476,1.587,3.127,1.587,3.289,2.6132,515,0,"1,345",489,4.1,5.8,1.6,19,27.6,7.1
